13.285
10.484
-228.688	0.000	-315.058	-215.450
-176.659	-258.847	0.000	-204.333
-35.757	-52.686	-56.929	-58.774
-38.175	-152.687	-59.052	0.000
-89.180	-203.192	-162.680	-125.780
-202.343	0.000	-205.174	-253.980
-16.026	0.000	-109.053	-100.916
0.000	-183.853	-276.922	-147.852
-30.052	-57.115	-113.448	0.000
-93.257	0.000	-93.690	-66.548
-16.022	-40.990	-52.972	-26.779
-195.821	-177.598	-232.066	-182.509
-159.911	0.000	-222.437	-198.050
-79.114	-86.611	-106.440	0.000
-45.827	0.000	-63.587	-70.050
1.475	-36.249	-69.656	0.000
-162.259	-250.551	0.000	-125.560
0.000	-73.469	-170.834	-82.090
-17.805	-39.546	-54.911	0.000
-6.196	-24.293	-33.699	-5.625
-71.961	-57.424	-105.265	-77.784
-122.299	0.000	-184.101	-154.519
-40.791	-31.492	-34.235	-75.839
-23.358	-30.931	-51.212	-32.769
-153.767	-190.821	-119.091	-187.388
-32.981	-62.189	-87.542	0.000
9.128	-81.013	-32.201	7.167
-4.995	-37.876	-37.472	0.000
-163.405	-100.440	-201.041	-162.121
-64.326	-138.119	-93.784	-138.060
-61.228	7.994	-114.776	-125.184
-134.223	-131.635	-157.721	-129.328
-1.249	0.000	-86.012	-33.858
3.358	20.398	3.710	-6.637
-101.899	-63.343	-89.402	-185.669
-40.224	0.000	-61.781	-149.944
-72.198	-106.030	-69.671	-66.679
-13.284	-61.976	-22.008	-58.642
-202.562	-155.290	0.000	-169.098
-166.357	-147.076	-162.165	-151.234
-148.802	-196.689	-153.900	-252.692
0.000	-23.923	-40.494	-83.187
-105.421	-159.559	-54.184	-110.334
0.000	-78.289	-47.237	-12.963
-50.826	-67.200	-13.115	-55.114
0.000	-159.099	-179.336	-174.698
-116.550	-157.857	-83.658	-83.874
-42.932	0.000	-87.417	-105.718
-97.600	-139.407	-116.341	-193.337
-0.435	-38.102	-83.947	-34.743
10.004	-70.436	-6.527	-39.072
0.000	-172.375	-89.912	-225.288
-48.796	-96.822	-62.890	24.837
-42.346	-38.912	-64.960	-88.094
-37.299	-13.307	-70.119	0.000
-18.685	-9.955	-59.346	-31.475
-130.330	-156.992	-202.311	-159.283
-9.015	-20.828	-45.971	0.197
-33.071	-32.710	-58.878	-40.759
0.000	-103.217	-17.054	-48.187
-2.699	-15.518	0.000	-25.713
-144.695	0.000	-208.076	-69.798
7.241	-12.971	9.630	-3.754
-32.255	-111.046	-83.485	-84.963
-61.899	0.000	-87.668	-95.185
-82.569	8.694	-131.486	-109.250
-50.525	-101.334	-162.507	-52.381
-121.850	0.000	-99.526	-243.459
5.136	-26.925	-36.140	-23.838
16.402	24.216	-18.070	-111.650
-71.486	-100.860	-124.491	-85.466
-130.107	-173.885	-193.534	-159.649
0.000	-145.149	-137.567	-105.322
-92.947	-170.353	-21.923	0.000
-2.019	-47.188	-99.799	-69.780
0.000	-83.796	-82.657	-94.973
-39.172	-65.275	-49.441	-101.603
-158.617	0.000	-114.049	-103.323
-18.598	-39.628	0.000	-106.507
0.000	-88.351	-268.722	-223.890
-41.207	-107.036	-42.262	-50.948
-35.230	-65.700	-48.163	-16.319
-139.361	-46.200	-147.268	0.000
0.000	-36.330	-25.575	-36.351
-49.905	-19.417	0.000	-75.774
-8.375	-66.374	-73.890	-2.479
-39.832	-142.540	-136.573	-156.910
-48.636	-39.948	-77.268	-33.689
-12.541	-61.164	-79.945	-22.351
0.000	-13.106	-83.375	-32.937
-69.975	-35.194	-30.131	-55.829
-47.493	-101.761	-155.809	-18.216
-17.980	-7.207	-19.835	-21.791
0.000	-120.251	-143.569	-183.490
-152.519	-206.808	-156.454	-177.174
-130.741	-7.334	-201.658	-176.630
-130.935	0.000	-184.334	-111.408
0.000	-27.100	-43.359	-21.256
0.000	-79.317	-5.991	-40.519
0.000	-179.623	-133.837	-128.720
11.891	-31.822	0.000	-3.378
4.668	-36.137	-83.105	2.933
-13.350	-38.028	-12.371	-62.111
0.000	-151.805	-150.492	-149.346
-59.375	-77.892	-40.370	-118.009
-27.631	-110.372	-2.560	0.000
30.507	-82.167	-85.907	-24.812
-68.306	-129.601	-151.888	-111.076
-172.965	-130.100	-211.657	-155.549
-7.499	-53.247	-26.514	0.000
-121.415	-91.193	-118.055	-127.505
-25.169	-73.366	-45.429	-27.656
0.000	-46.479	-71.471	-105.936
-45.492	-96.679	-125.563	-129.615
13.217	-27.576	-9.420	-5.641
60.687	-23.628	-0.872	-33.024
-149.942	-172.853	0.000	-200.265
4.606	-61.990	-120.976	-121.295
-73.532	-66.588	-44.937	-7.200
-55.804	-89.610	-81.290	0.000
-79.170	-148.566	0.000	-148.036
31.175	-77.903	33.651	12.806
14.556	-9.084	-85.237	22.285
-26.392	0.000	-171.553	-109.606
-143.286	-200.387	-184.095	-111.936
-74.002	0.000	-88.646	-237.194
-51.740	-104.608	-161.339	-84.472
-9.892	-34.263	-65.015	11.955
-59.825	-180.553	-131.541	-63.526
-9.757	-18.951	-15.375	-33.906
0.000	-57.400	-17.363	-19.179
-21.926	-127.955	0.000	-128.551
-81.103	-82.584	0.000	-91.950
25.016	22.147	7.764	-19.702
-23.197	-61.602	-15.216	-107.006
-46.235	0.000	-48.521	-70.505
-40.108	-77.502	0.000	-32.187
-92.680	0.000	-98.733	-68.714
-218.795	-224.039	-221.659	-229.779
-37.777	-39.206	-12.338	-102.254
-121.165	-111.264	-158.395	-174.210
-217.928	-228.721	0.000	-72.487
-18.333	-4.547	-34.843	-29.698
-148.616	-263.035	-275.974	0.000
-78.745	-205.210	0.000	-200.500
-99.684	0.000	-6.820	-50.831
-51.890	0.000	-34.094	-197.180
-190.595	-231.309	-233.658	-168.718
-55.949	-217.943	0.000	-94.600
-121.529	-194.357	-145.773	-140.323
-53.028	-19.732	-46.144	-83.538
0.000	-49.850	-105.330	-116.181
-94.306	-140.075	-100.161	-93.401
0.000	-52.652	-143.455	-189.827
-121.494	-141.873	-166.922	-136.552
16.703	-61.066	-27.699	-71.852
0.000	-34.805	13.770	-101.900
-40.917	-67.487	-55.287	-36.154
-97.620	-69.022	-87.242	-100.493
-175.314	-144.566	-166.977	0.000
0.000	-70.144	-95.450	-221.663
0.000	-70.695	-72.093	-133.216
-127.258	0.000	-88.624	-113.315
-42.630	-38.737	-61.701	-38.307
-38.746	0.000	-62.303	-65.737
-98.644	-79.277	-92.526	0.000
-11.238	-7.453	-15.177	-42.202
0.000	-24.726	-242.046	-208.559
0.000	-86.640	-102.972	-159.191
-186.777	-207.797	-165.013	-209.139
-53.983	-123.800	-58.331	-72.657
-26.604	0.000	-58.578	-197.238
-119.886	-137.456	-135.954	-169.435
-162.013	-86.993	-191.143	-126.493
-33.806	-25.096	-18.529	-70.139
-96.541	-184.006	0.000	-173.686
4.613	-27.869	0.000	4.476
-28.859	-118.936	-149.812	0.000
-175.797	-273.872	0.000	-281.282
-10.764	-5.568	-19.778	-45.547
-16.981	-107.818	-64.882	-21.755
-57.958	-17.772	0.000	-91.760
0.000	-131.367	-180.025	-159.808
-106.943	-119.522	0.000	-160.590
-23.031	-70.169	-112.868	-75.614
0.000	-100.604	-101.025	-88.894
-156.778	0.000	-165.295	-197.747
0.000	-131.721	-162.058	-149.136
-73.874	-136.156	-99.752	-109.586
-53.197	-87.943	-54.867	-154.222
-141.634	0.000	-184.532	-221.458
0.000	-60.594	-72.372	-77.157
0.000	-42.616	-19.480	-73.586
-129.323	-185.818	-272.382	-211.920
-133.869	-200.327	-178.299	0.000
-155.153	-131.962	-150.606	-221.849
-98.728	-83.589	-124.904	-52.476
-99.280	-252.636	-242.707	0.000
-268.767	-316.225	-262.652	-315.605
0.000	-128.827	-83.989	-95.078
-184.837	-176.370	-207.714	-237.124
-27.447	-52.635	-20.680	0.000
-130.247	0.000	-124.487	-147.292
-85.109	-174.885	-122.417	-56.171
-9.429	-67.455	-35.511	-67.252
0.000	-29.725	-33.224	-3.062
-87.470	-52.896	-132.470	-74.311
-61.757	-80.758	-69.954	-59.527
-100.147	-103.666	-12.041	0.000
-197.771	-322.363	-240.057	-226.141
-216.227	-214.302	0.000	-302.482
0.000	-198.522	-198.146	-157.491
-74.664	-0.605	-35.122	-126.756
-192.045	0.000	-200.843	-210.485
-170.755	-202.077	-279.610	-219.407
-1.300	-64.557	-53.280	-26.402
-25.244	-9.235	-61.153	-99.583
-105.578	0.000	-158.395	-155.937
0.000	-114.628	-141.802	-238.944
-68.839	-124.061	-101.039	-141.500
0.000	-61.403	-74.619	-93.603
0.000	-67.734	-82.613	-115.872
0.000	-58.824	-166.300	-122.231
-43.011	-57.410	-103.758	-26.737
0.000	-208.232	-179.464	-209.718
-166.386	-216.798	0.000	-227.951
-118.480	-121.528	-231.778	0.000
-89.145	-197.220	-288.459	-105.210
-228.260	-282.739	0.000	-377.566
-176.523	-185.865	-241.000	-205.792
0.000	-112.457	-175.898	-235.122
1.538	-34.200	-21.007	-15.441
2.290	-18.460	-47.437	0.743
-191.504	0.000	-204.525	-220.714
-146.177	-133.278	-161.260	-126.762
-187.836	-304.396	0.000	-272.045
-84.284	-79.703	-70.365	-79.551
0.000	-19.553	-151.324	-105.395
-11.177	-6.753	-18.752	-61.739
-158.997	-306.020	-217.382	-219.497
10.392	-61.837	-0.930	0.000
-107.015	-136.377	-220.075	-221.213
-85.943	-144.590	-146.613	-64.396
-109.759	0.000	-252.713	-202.038
-9.611	3.045	-46.174	-57.912
-53.191	-110.459	-277.465	0.000
-93.684	-72.002	-72.955	-39.302
-52.523	-110.410	-91.574	-118.462
-7.842	3.729	5.728	-10.350
-10.481	0.000	-20.955	-55.931
0.000	-24.186	-94.683	-72.973
18.880	-63.318	-26.152	-17.911
25.411	-0.524	-22.276	-8.784
0.000	-120.600	-21.746	-20.597
0.000	-83.875	-158.870	-248.877
-262.084	0.000	-260.315	-257.612
0.000	-86.989	-169.588	-114.477
-11.025	-25.212	2.334	-41.892
-132.382	-194.114	1.667	-154.425
-49.477	-95.883	-54.999	0.000
-17.894	-47.747	-12.775	-15.109
33.288	-57.370	-33.596	-16.210
-26.747	-66.706	-43.030	-72.586
-69.373	-128.719	0.000	-162.400
-121.165	-139.407	0.000	-120.675
-34.792	13.755	-62.173	-26.073
-27.637	-113.334	-119.286	0.000
-123.877	-145.284	0.000	-237.842
-29.542	-47.188	-107.277	-51.356
-39.515	-28.778	-41.873	-69.935
-144.326	-124.092	-240.550	-84.034
-54.251	-97.319	-118.927	-102.905
-21.450	-20.986	-41.072	-2.243
-0.572	-33.573	-44.056	7.308
-44.426	-99.008	-30.516	-85.780
-70.459	-145.191	-212.697	-185.260
0.000	-72.370	-171.429	-219.985
-14.531	-60.761	-17.965	-21.426
0.000	-100.432	-51.158	-97.042
-21.073	-190.808	0.000	-198.509
-26.792	-22.481	-10.876	0.000
1.173	-5.821	-43.637	-45.987
-96.126	-160.958	-37.134	-17.391
-6.056	-92.964	-85.744	0.000
-21.352	6.197	-56.352	-62.097
-6.685	-68.639	-100.912	-43.037
0.000	-92.948	-36.386	-105.913
-69.333	-114.039	-130.482	-17.814
-37.243	-70.029	-92.062	-34.092
20.813	-95.216	-96.216	-42.508
8.476	-12.633	-40.628	-94.546
-24.576	-71.411	-55.920	-41.627
-157.804	-93.882	0.000	-114.026
-160.325	0.000	-128.955	-152.550
-176.421	-222.121	0.000	-246.546
-152.129	-200.022	0.000	-153.920
-0.595	-54.938	5.949	-81.750
0.000	-55.514	-57.726	-117.906
-51.842	-98.412	-44.343	-65.481
-9.607	-114.126	-84.947	-95.590
0.000	-63.709	-18.930	-69.987
-75.493	-128.161	-100.202	-125.709
7.749	-73.277	-53.718	-25.160
-95.616	-49.556	0.000	-61.879
-165.775	-158.333	-236.638	0.000
-31.491	-36.088	1.793	-18.790
-75.174	0.000	-69.558	-170.381
-211.456	-125.664	0.000	-231.496
0.000	-43.971	27.159	2.769
0.000	-38.817	-162.450	-138.674
-11.705	-118.595	-124.628	-207.669
-156.481	0.000	-55.014	-124.803
-121.293	-236.837	-183.846	-164.603
0.000	-108.269	-95.912	-106.799
-71.672	0.000	-53.706	-109.073
31.668	56.953	47.026	27.987
4.195	-28.107	-69.447	-34.456
-15.837	-185.743	-190.160	-129.293
-4.837	-92.618	-145.217	-65.824
-164.441	-113.988	-71.023	-181.569
-180.644	-88.249	-191.193	0.000
-127.441	-165.657	-201.769	-57.126
-5.872	-90.885	-34.032	-53.408
-130.117	0.000	-159.190	-168.861
-63.009	-100.624	-119.767	-95.269
-72.596	-52.404	-141.221	-24.743
0.000	-96.054	-140.843	-71.733
-21.213	-61.555	-154.654	-59.229
2.505	-57.577	-63.581	-36.047
-78.615	-86.144	-89.598	-102.809
0.000	-230.698	-182.413	-188.940
-123.619	-112.133	-210.273	-102.118
0.000	-16.172	-252.955	-267.677
37.891	29.305	-29.481	5.865
-219.776	0.000	-239.207	-268.006
0.000	-117.344	-95.661	-119.261
-14.899	-37.369	-60.233	-95.720
0.000	-155.601	-164.798	-189.700
-135.427	-195.369	-40.839	-226.240
-72.111	-103.001	-61.932	0.000
0.000	-86.191	-142.588	-100.484
0.000	-196.146	-20.612	-41.582
-19.329	-32.650	3.169	-26.967
0.000	-94.638	-113.018	-123.853
-106.192	0.000	-174.065	-163.533
0.000	-34.789	-139.309	-83.873
-18.881	-18.524	-44.103	-50.739
-43.732	-71.526	-50.319	-48.241
-22.630	-48.576	-24.989	0.000
-204.358	-217.766	-237.281	-184.436
-134.637	-171.774	-101.547	-148.464
-159.121	-185.353	0.000	-190.152
38.077	7.800	-45.105	-14.762
-110.070	-136.799	-90.672	-122.698
-26.831	-68.379	-14.906	0.000
-249.415	-146.032	-283.241	-125.847
-26.018	-21.847	-44.156	-63.558
-40.965	-67.043	-57.208	-93.149
2.267	-14.184	3.638	-25.355
0.000	10.841	-81.668	-40.954
-50.772	-38.718	-78.599	0.000
-47.292	-207.031	0.000	-267.218
0.000	-83.986	-79.800	-52.026
-173.516	-201.978	-204.272	-204.685
-92.680	-105.500	-134.073	-91.345
-0.214	-103.598	-2.462	-82.833
0.000	-43.482	-58.267	-52.499
-27.812	-45.021	5.534	-91.934
-3.974	-14.650	-30.711	-16.262
0.000	-99.456	-82.393	-142.844
0.000	-177.582	-115.493	-94.939
-159.735	-190.860	-161.578	-165.550
0.000	-135.408	-146.013	-128.559
0.000	-127.299	-190.637	-179.486
0.000	-155.529	-179.297	-124.483
-26.767	-98.818	-82.591	-9.509
0.000	-83.385	-34.564	-36.330
-135.857	-235.608	0.000	-199.367
-29.476	-52.298	-53.155	-10.471
-89.338	-110.973	-78.357	-90.076
-207.809	0.000	-145.968	-265.306
0.000	-65.276	-159.464	-103.644
-46.726	-226.334	-215.963	-210.348
-139.361	-246.555	-168.111	-161.675
-121.599	-176.479	-95.938	-52.273
-27.299	-41.727	-95.689	-91.667
0.000	-44.394	-39.564	-44.111
-122.517	-178.406	-154.070	-187.032
12.347	11.546	-2.330	-14.976
-137.025	0.000	-193.404	-103.747
-34.462	-54.196	-42.840	-67.322
-78.732	-170.976	-178.944	-206.726
-71.540	-126.903	-60.624	-58.762
-18.831	-55.839	-115.000	-26.428
-40.691	-40.439	-105.424	-40.523
-7.481	-3.808	-6.469	-31.692
-28.323	-13.553	-36.850	-17.834
-147.543	0.000	-183.212	-224.365
-90.394	-139.244	-148.967	-161.830
-140.673	-141.005	0.000	-217.335
-146.265	-78.379	-140.263	-260.733
-145.676	-211.173	-56.766	-151.209
0.000	-106.926	-117.736	-166.388
6.956	0.103	-73.015	-72.312
-32.396	-38.399	0.000	-69.828
-10.562	13.434	-111.004	8.679
0.000	-93.598	-73.875	-87.024
0.000	-32.953	-85.089	-110.014
-155.834	-121.863	-19.395	0.000
0.000	-94.131	-77.570	-179.303
-223.670	-319.471	-272.334	0.000
0.000	-47.368	-122.952	-134.491
0.000	-133.699	-187.020	-178.128
-15.009	-76.043	0.000	-72.318
-84.761	-95.202	-132.496	-109.945
-52.137	-71.117	-0.547	-33.737
-28.854	-122.500	-74.852	-27.442
12.188	0.000	16.860	-22.050
-60.004	0.000	-170.963	-192.517
0.000	-45.887	-89.907	-68.680
0.000	-5.212	-97.003	-94.244
-1.203	-78.845	-7.541	0.000
0.000	-106.523	-70.118	-96.731
0.000	-77.962	-70.081	-172.918
-8.178	0.000	-73.089	-76.071
-32.167	-63.435	-56.197	-71.292
-1.140	-43.718	-10.485	0.000
-177.140	-236.599	-245.152	-256.425
-193.805	-218.208	-250.463	-222.948
-83.195	-108.106	-104.339	-104.131
-41.264	23.578	31.049	-151.828
-164.084	-211.438	0.000	-192.497
0.000	-13.894	-102.435	-52.440
-73.002	-150.327	0.000	-87.828
0.000	-171.276	-64.605	-60.292
-85.585	0.000	-115.686	-82.754
-38.929	-63.810	0.000	-42.363
-133.959	-141.476	-183.362	-138.455
-91.780	-144.195	0.000	-198.944
23.307	-30.783	0.000	-56.768
0.000	-108.783	-94.962	5.637
-131.468	-184.496	0.000	-168.356
-169.136	0.000	-224.676	-100.357
-17.919	-50.626	42.934	-28.414
15.737	-78.657	-41.270	-41.281
-6.288	-27.791	-2.957	-34.140
-19.403	4.155	-100.497	0.611
-23.290	-9.585	0.000	-37.564
-9.685	-31.846	-29.395	-81.245
-100.263	-137.764	-164.626	-170.247
0.000	-172.444	-175.538	-242.938
-53.610	-75.092	-45.425	-16.943
-6.148	-33.394	-91.261	-40.858
-50.707	-146.417	-15.007	-85.331
40.600	-17.310	2.944	55.722
-3.844	7.033	-163.537	-253.027
-43.626	-94.776	-90.182	-55.659
-165.629	-122.587	0.000	-118.035
-25.870	-6.340	-24.847	0.185
12.506	6.001	-32.955	-138.430
-17.259	0.000	-123.604	-56.273
-12.657	20.429	-27.507	-28.817
-80.263	-22.347	-33.922	-18.075
-34.426	-160.803	-53.558	-85.175
-127.191	-255.967	-338.807	-99.184
-15.878	-32.284	-58.896	-2.412
-111.308	-209.110	-197.496	-210.078
-46.190	-93.490	-87.025	-78.163
-73.115	-48.261	0.000	-40.101
-48.896	-61.084	-34.581	-38.323
-41.827	-61.626	-96.240	-111.580
-99.034	0.000	-73.353	-103.924
-37.098	-43.478	-21.487	-56.455
-71.871	-141.457	-155.871	-125.192
-211.678	0.000	-214.035	-105.568
0.000	-120.173	-48.538	-143.590
-42.925	0.000	-71.284	-59.765
-86.520	-98.543	-55.236	0.000
-56.276	-45.641	-113.067	-134.003
-106.498	0.000	-134.608	-133.171
-47.286	-40.899	-91.193	-26.113
-0.469	0.000	-144.153	-123.954
-4.494	-37.378	-13.307	-76.189
-72.663	-169.131	0.000	-132.034
-65.177	-83.348	0.000	-90.391
-38.432	-10.317	-53.364	-14.198
-44.184	-365.592	0.000	-255.580
-64.170	6.488	-126.332	-34.020
0.000	-95.211	-102.451	-123.657
-54.376	0.000	-101.501	-96.079
-38.286	-33.077	-33.228	-41.758
-57.965	-60.973	-58.313	-57.051
-132.183	-116.791	-135.785	0.000
-12.270	-47.396	-129.805	-50.371
-141.086	-193.981	-135.040	-7.307
-46.539	-36.063	-93.252	-100.500
-49.698	-180.090	-84.065	-124.249
22.293	-58.894	-46.906	-15.035
-108.025	-110.264	0.000	-93.267
-13.960	-0.846	-53.460	-57.276
-18.211	-12.886	0.000	-26.690
-13.700	1.397	-35.082	8.082
0.000	-39.553	-52.345	-32.390
-30.439	-38.516	-42.456	-108.370
7.112	0.491	-40.550	-34.209
-128.213	-93.323	-124.597	-165.894
-66.706	-75.970	-117.632	-59.604
-61.947	-152.973	0.000	-126.472
-249.522	-258.013	-290.220	-285.566
0.000	-56.814	-52.134	-103.447
-60.328	-83.494	-104.256	-87.434
-68.866	0.000	-68.668	-233.192
-108.643	-111.194	-104.650	-134.913
-141.221	0.000	-220.680	-175.322
-41.790	0.000	-125.779	-40.354
-17.078	-19.078	5.628	-21.074
-10.405	-89.586	-0.403	27.359
-93.294	-93.928	0.000	-102.336
3.135	-0.633	-100.508	-53.242
0.000	-132.315	-135.460	-75.330
-44.489	-20.696	21.425	-24.583
-33.775	0.000	-95.882	-8.362
-201.425	-203.780	-260.402	-279.547
-87.118	-18.489	0.000	-58.192
0.000	-109.453	-133.274	-129.278
-147.710	-198.843	-202.349	-140.009
-56.361	0.000	-66.467	-19.484
-21.422	-73.599	-114.350	-27.301
-48.759	-38.398	-46.347	-68.103
-10.118	-113.573	-87.272	0.000
0.000	-28.099	-57.645	-108.686
-50.910	0.000	-96.891	-72.954
48.587	-23.183	2.026	-34.847
0.000	-148.696	-6.851	-167.548
-22.410	-38.045	-88.377	-15.273
-13.135	-10.732	-85.197	-23.687
-68.049	-112.230	-89.388	-110.770
-76.174	-110.432	-98.589	-60.137
-47.769	-23.273	-106.316	0.000
0.000	-134.458	-123.844	-157.380
0.000	-103.447	-118.341	-130.562
-216.654	-242.377	-216.168	-224.728
-76.436	-104.572	-31.864	-55.599
-34.202	-27.738	-18.206	-53.711
-35.168	-24.315	-49.291	-51.929
-218.445	-307.456	-278.102	-322.202
-67.608	-60.978	-109.888	-96.507
-68.589	-104.037	-91.332	-99.997
-118.215	0.000	-107.766	-120.589
-99.915	-88.057	-174.649	-87.542
-13.506	-18.141	0.000	2.907
-4.755	-46.996	-29.916	-21.849
-10.078	-48.411	-35.454	0.000
1260 1.936
