6.163
52.833
-96.169	-93.026	-146.249	-129.519
-52.607	-27.680	-26.462	-27.930
-133.993	-9.294	-203.567	-221.393
-99.614	-79.924	-110.486	-90.552
-73.902	-50.768	-88.052	-70.652
-168.351	-134.946	-149.209	-130.773
-174.345	-147.400	-207.760	-190.579
-134.053	-222.635	-192.218	0.000
-103.218	-145.827	-96.317	-148.281
-103.042	-129.399	-104.233	-79.495
-109.039	-122.034	-154.185	-87.503
-51.284	-67.970	-58.901	-34.849
-234.102	-180.890	-186.415	-195.221
-109.351	-113.795	-105.292	-227.333
-28.977	-95.045	-1.249	-39.249
-163.361	-78.789	-132.427	-141.750
0.000	-295.312	-250.005	-269.991
-93.745	-94.936	-107.677	-164.847
-63.804	-103.838	-125.439	-52.830
-138.608	-156.961	-135.733	-194.980
-163.783	-223.837	-182.391	-246.484
-189.681	-223.307	-184.587	-211.016
-185.364	-172.268	-256.296	-23.171
-288.096	-256.901	-323.627	-272.519
-213.016	-202.457	-286.070	-298.164
-265.008	-255.363	-279.689	-232.425
-99.409	-22.913	-83.956	-52.376
-21.801	8.032	-55.635	-80.804
-149.316	-114.954	-159.208	-133.990
-37.490	5.222	27.585	-1.776
-106.440	-68.354	-39.076	-74.251
-132.906	-186.916	-112.494	-158.267
-118.790	-127.744	-108.490	-66.013
-33.754	-120.129	-128.756	-89.080
-142.068	-127.784	-179.424	-157.894
-75.884	-14.927	-112.097	-150.142
-70.048	-86.863	-115.403	3.022
-212.396	-249.198	-237.270	-224.005
-158.205	-103.842	-78.053	-173.616
17.817	-68.376	-114.783	-110.441
-257.714	-288.394	-291.176	-278.726
-350.232	-341.953	-320.496	-393.128
-68.896	-86.382	-98.547	-153.813
-84.090	-92.857	-74.168	-126.484
-89.180	-164.913	-185.417	-156.170
-274.480	-298.635	-353.032	-281.413
-16.026	-217.884	0.000	-288.652
-170.190	-210.869	-242.472	-171.264
-168.743	-30.052	-162.525	-199.200
-93.257	-181.229	-108.441	-104.222
-16.022	-83.650	-102.063	-105.830
-224.150	-195.821	-226.403	-237.165
-232.914	-283.531	-235.494	-245.423
-63.904	-102.724	-146.788	-167.984
-65.223	-62.091	-80.202	-69.937
-54.772	-60.661	0.000	-25.559
-226.655	-264.816	-235.665	-174.143
-117.754	-155.700	-140.943	-193.155
0.000	-85.358	-102.483	-19.275
-58.459	-36.220	0.195	-93.702
-127.858	-71.961	-133.350	-57.424
-154.687	-154.519	-160.491	0.000
-101.984	-64.325	-93.426	-116.746
-88.356	-81.542	-30.290	-66.797
-168.136	-151.003	-212.960	-163.032
-92.170	-145.211	-159.110	-158.691
-76.596	-77.146	-36.007	4.007
-52.902	-143.382	-54.041	-123.788
-149.913	-163.405	-233.169	-235.588
-151.151	-133.019	-89.747	-89.484
-213.572	-105.235	-203.760	-234.613
-156.492	-230.093	-167.123	-169.080
11.919	-29.813	-13.807	-77.429
-32.525	-45.638	-31.590	-34.568
-106.469	-189.419	-100.725	-102.809
-102.894	-97.274	-196.685	-152.821
-118.536	-109.613	-105.792	-94.156
-156.087	-13.284	-141.565	-134.939
-162.558	-139.992	-160.211	-245.357
-220.587	-155.899	-223.327	-229.303
-252.330	-148.802	-196.550	-91.646
-40.494	-102.327	-131.875	0.000
-117.283	-155.115	-115.685	-117.560
-49.867	-135.797	-75.571	-93.859
-66.954	-94.094	-55.114	-39.772
-192.494	-165.389	-230.476	-160.718
-124.953	-147.022	-93.746	-154.798
-143.808	-172.371	-203.136	-42.932
-119.991	-125.843	-136.497	-156.598
-95.955	-102.809	-71.028	-34.807
10.004	-42.678	-59.110	-69.462
-297.479	-218.219	-215.537	0.000
-106.277	-87.164	-83.972	-35.019
-76.568	-127.162	-153.720	-144.770
0.000	-155.623	-160.100	-123.367
-129.216	-82.521	-198.049	-18.685
-183.851	-208.505	-234.895	-216.330
-21.329	-20.037	-30.113	-67.407
-76.647	-127.809	-87.547	-39.215
-104.107	-138.151	-224.251	-272.438
-58.465	-72.060	-138.963	-178.514
-251.609	-186.098	-316.054	-315.853
-4.565	-79.636	-66.777	-122.414
-114.828	-131.449	-228.127	-102.721
-216.045	-61.899	-68.774	-91.770
-114.358	-54.718	-151.517	-97.662
-173.103	-136.534	-158.969	-117.975
-263.328	-278.994	-219.999	-225.829
-72.685	-104.743	-49.535	-103.531
-65.021	-77.711	-159.321	0.000
-71.486	-153.746	-157.519	-90.241
-145.557	-204.047	-194.281	-144.727
-185.470	-188.809	-177.472	-204.612
-134.329	-109.949	-218.938	-151.234
-53.547	-94.380	-91.655	-19.756
0.000	-73.653	-141.220	-106.747
-70.901	-157.760	-68.694	-129.799
-177.146	-114.049	-241.084	-158.617
-186.873	-247.212	-151.448	-210.937
-181.972	-173.365	-250.842	-171.716
-60.035	-116.422	-110.220	-60.936
-141.649	-59.546	-122.264	-123.813
-173.805	-148.012	-159.419	-191.922
-105.198	-139.743	-146.934	-60.729
0.000	-49.905	-175.971	-88.027
-117.700	-91.488	-72.649	-64.608
-104.012	-95.230	-67.423	-139.415
-43.540	-83.558	-91.332	-127.457
-60.744	-77.362	-74.547	-118.797
-119.886	-40.769	-40.150	-108.352
-78.340	-130.205	-59.445	-87.393
-47.493	-234.200	-67.834	-155.007
-46.539	-105.806	-33.389	-55.939
-232.824	-197.681	-169.477	-258.103
-161.953	-210.155	-193.340	-247.840
-123.141	-192.396	-157.168	-209.562
-111.408	-159.146	-181.631	-148.994
-117.956	-138.705	-135.135	-159.308
-155.999	-89.400	-179.434	-136.689
0.000	-181.851	-156.339	-197.799
-67.991	-177.941	-109.088	-123.263
-121.378	-64.188	-133.688	-117.440
-12.107	-154.390	-36.265	-82.884
-219.073	-175.851	-217.292	-233.051
-63.362	-22.418	-29.794	-131.931
-94.889	-59.214	-18.332	-118.125
-21.473	-35.226	-84.901	-66.005
-110.051	-150.310	-153.156	-95.270
-163.350	-186.110	-226.041	-184.030
-86.289	-93.138	-7.499	-146.548
-174.425	-201.016	-183.059	-244.046
-76.015	-79.511	-57.648	-22.915
-150.626	-121.822	0.000	-143.815
-37.315	-75.012	-99.909	-78.498
-37.773	13.217	-19.501	-79.999
-65.264	60.687	0.000	-23.948
-135.166	-161.999	-200.063	-260.233
-66.676	-151.999	-101.302	-151.583
-81.721	-147.155	-86.590	-139.057
-46.896	-77.846	-62.495	-100.796
-79.170	-117.900	-224.216	-177.748
31.175	-130.249	-82.199	-43.585
-61.127	-74.843	-30.552	-118.891
-162.390	-121.405	-115.125	-115.312
-142.251	-197.631	-248.500	-196.182
-240.049	-298.679	-320.325	-250.709
-111.048	-114.498	-93.248	-140.940
-91.101	-19.104	-46.718	-75.037
-59.825	-193.559	-182.243	-124.694
-33.574	-39.901	-60.186	-132.575
-135.788	0.000	-75.719	-48.559
-93.690	-64.171	-137.923	-78.029
-127.637	-110.981	-181.568	-132.152
-35.614	-39.870	-30.795	-34.306
-71.435	-146.284	-98.385	-215.903
-114.609	-155.716	-152.189	-63.818
-192.741	-23.011	-127.838	-180.745
-107.766	-151.311	-121.286	-105.804
-219.725	-254.453	-281.996	-221.299
-76.831	-116.892	-83.834	-137.025
-204.135	-216.075	-214.939	-173.759
-289.423	-250.672	-277.674	-228.721
-36.499	-109.820	-71.650	-36.050
-214.466	-276.713	-303.883	-232.525
-186.122	-216.075	-249.262	-220.009
-99.450	-129.984	-101.358	-122.309
-101.197	-80.935	-132.681	-145.973
-193.645	-166.251	-208.429	-232.312
-199.491	-200.755	-202.180	-249.113
-193.064	-171.000	-255.458	-186.584
-90.803	-140.824	-100.770	-100.525
-179.722	-83.765	0.000	-102.406
-134.383	-94.306	-156.189	-167.434
-226.914	-168.745	-210.648	-248.744
-176.279	-121.494	-186.328	-217.028
35.112	-89.082	-108.161	6.894
-82.111	-49.225	-25.428	-27.428
-45.994	-100.287	-117.312	-102.917
-172.691	-79.823	-124.023	-162.141
-218.606	-243.943	-245.132	-228.811
-183.041	-159.724	-222.838	-199.407
-135.352	-177.781	-85.269	-70.695
-88.624	-216.781	-149.254	-161.882
-63.810	-89.428	-139.396	-64.655
-122.363	-152.536	-185.819	-131.974
-124.714	-64.973	-110.663	-149.940
-66.364	-70.367	-69.756	-38.221
-265.163	-264.923	-239.414	-243.544
-161.153	-153.213	-184.550	-183.241
-288.074	-247.968	-246.124	-256.988
-133.309	-100.965	-180.480	-122.170
-139.084	-171.066	-111.168	-95.852
-119.886	-162.739	-157.651	-175.638
-220.884	-177.615	-162.013	-86.993
-70.166	-46.869	-33.806	-112.271
-287.222	-151.632	-96.541	-184.006
4.613	-175.324	-99.910	-168.384
-167.716	-198.709	-263.146	-168.326
-175.797	-295.474	-298.319	-287.033
-84.909	-78.296	-84.891	-65.286
-76.886	-71.407	-142.304	-1.085
-96.149	-102.095	-54.162	-24.087
-289.649	-268.134	-288.680	-303.562
-206.532	-182.847	-187.179	-197.841
-141.774	-155.542	-118.052	-155.914
-129.242	-178.632	-141.937	-281.570
-187.132	-197.694	-169.766	0.000
-243.947	-251.923	-236.659	-182.668
-73.874	-182.965	-150.825	-182.571
-125.245	-100.217	-196.650	-170.337
-246.254	-218.793	-293.018	-263.358
-109.853	-38.810	-154.690	-98.965
-70.176	0.000	-80.938	-50.730
-185.366	-244.659	-174.164	-203.964
-173.555	-250.179	-232.292	-209.024
-184.803	-224.702	-192.861	-191.428
-113.749	-96.991	-168.693	-87.317
-246.858	-281.773	-260.528	-269.514
-273.559	-222.930	-283.796	-287.599
-151.835	-176.130	-168.389	-188.379
-269.014	-257.094	-240.948	-219.318
-31.703	-112.197	-101.394	-81.250
-161.973	-204.278	-199.815	-308.436
-116.166	-150.391	-61.864	-84.182
-42.988	-37.214	-70.752	-168.492
-75.468	-156.110	-56.602	-3.062
-151.199	-142.755	-139.629	-108.757
-136.997	-122.688	-113.076	-83.344
-36.374	-131.610	-179.533	-153.731
-222.399	-216.569	-248.158	-278.368
-266.063	-186.762	-237.830	-243.486
0.000	-224.750	-246.163	-227.010
-86.988	-99.261	-140.177	-218.180
-272.965	-286.976	-337.643	-328.845
-190.394	-213.011	-199.491	-226.754
-36.703	-23.277	-102.787	-47.211
-45.082	-40.302	-35.960	-103.834
-143.209	-105.578	-142.917	-194.232
-209.041	-209.415	-344.505	-294.516
-261.332	-156.605	-178.171	-142.052
0.000	-94.593	-125.071	-151.233
-67.734	-184.195	-127.744	-177.685
-184.557	-231.767	0.000	-205.266
-40.053	-98.847	-99.370	-55.592
-214.660	-261.826	-169.885	-166.181
-292.988	-216.327	-329.551	-270.256
-151.567	-193.858	-131.884	-217.090
-210.702	-89.145	-246.794	-275.551
-370.957	-327.451	-315.833	-282.413
-252.035	-265.684	-286.020	-266.780
-226.892	-259.070	-185.230	-175.898
-52.363	-52.707	-58.809	1.084
-9.516	-33.994	-45.841	25.694
-261.205	-190.821	-264.930	-239.122
-164.591	-174.364	-146.840	-165.263
-187.836	-282.839	-267.340	-300.598
-96.402	-66.805	-102.699	-180.155
-124.100	-118.947	-48.800	-102.319
-122.456	-99.390	-37.792	-96.468
-182.048	-183.672	-251.892	-231.214
-105.539	-119.022	-106.746	-136.105
-107.345	-122.097	-128.344	-195.655
-122.083	-167.609	-103.602	-130.798
-276.343	-302.546	-202.038	-309.478
-74.726	-52.207	-38.623	-21.671
-209.046	-227.018	-233.191	-199.269
-97.529	-169.230	-161.512	-117.776
-96.048	-79.967	0.000	-117.739
-56.684	-13.634	-54.968	-53.875
-69.745	-116.374	-77.927	-42.672
-155.084	-224.270	-238.956	-184.351
-72.663	-94.017	-55.564	-116.155
-56.445	-65.043	25.411	-101.380
-55.008	-98.104	-89.966	-53.337
-222.715	-160.209	-200.026	-233.368
-268.154	-280.388	-378.664	-271.488
-150.688	-164.962	-245.295	-174.999
14.076	-95.502	-24.719	-27.315
-173.406	-106.196	-136.443	-219.739
-119.487	-49.477	-117.738	-122.508
-52.701	-111.162	-99.483	-117.330
33.288	-94.858	-25.081	-58.855
-100.375	-164.843	-209.216	-127.672
-132.481	-132.833	-184.839	-117.179
-108.066	-150.256	-131.097	-81.011
-92.877	-58.244	-86.179	-34.650
-27.637	-97.441	-97.847	-107.126
-169.461	-160.221	-203.722	-123.877
-120.316	-81.520	-102.905	-48.694
-85.887	-28.437	-81.454	-119.572
-201.579	-210.219	-207.395	-184.669
-59.094	-54.251	-129.233	-122.509
-46.451	-130.427	-96.172	-53.434
-86.746	-70.706	-70.325	-87.160
-164.254	-44.426	-151.670	-158.450
-181.522	-163.215	-191.570	-225.429
-183.871	-244.679	-180.151	0.000
-145.097	-73.449	-90.266	-104.465
-66.635	-88.451	-62.937	-130.086
-220.434	-205.877	-240.337	-293.549
-105.721	-138.021	-194.519	-133.617
-39.336	-89.049	-9.649	-35.680
-127.377	-134.018	-96.126	-113.219
-166.191	-177.830	-144.350	-181.774
-52.179	-77.133	-89.651	-123.409
-106.605	-25.543	-56.328	-35.115
-79.957	0.000	-110.917	-72.886
-39.859	-141.285	-144.271	-77.092
-54.540	-68.110	-96.164	-118.555
-55.748	-34.548	-125.211	-52.803
-55.184	-86.769	-137.335	-65.938
-21.612	-80.367	-42.284	-83.142
-176.236	-115.120	-137.894	-144.736
-128.949	-230.103	-198.749	-160.325
-218.912	-263.517	-285.718	-242.838
-225.234	-153.920	-263.397	-256.596
-28.420	-106.207	-69.128	-37.705
-121.849	-258.422	-156.992	-160.749
-97.219	-89.733	-51.842	-96.633
-52.795	-136.699	-105.408	-86.046
-18.930	-19.638	-80.861	-137.440
-75.493	-95.152	-86.936	-48.877
-6.511	0.000	-14.445	7.749
-61.879	-117.902	-121.569	-147.988
-318.807	-264.759	-313.556	-246.922
-94.586	-62.547	-133.782	-77.359
-123.805	-217.299	-203.046	-141.897
-256.592	-329.926	-259.629	-299.496
-165.830	-102.944	-125.843	-59.311
0.000	-129.661	-249.018	-173.797
-108.354	-147.804	-159.487	-176.592
-92.930	-153.286	-191.826	-134.481
-194.461	-211.269	-199.766	-165.247
-169.476	-194.526	-160.148	-151.764
-110.468	-201.537	-244.605	-164.002
12.209	-27.627	-20.001	25.757
-35.426	-76.689	-37.557	-142.763
-250.281	-135.956	-15.837	-181.338
-72.273	-73.067	-153.319	-90.492
-231.670	-180.681	-164.441	-289.917
-222.731	-236.321	-208.671	-180.644
-157.964	-256.033	-186.267	-235.764
-129.341	-193.343	-138.521	-106.573
-168.861	-294.694	-280.903	-201.260
-151.838	-76.379	-187.883	-132.654
-108.086	-116.490	-76.384	-114.783
-147.773	-174.642	-147.998	-139.575
-53.238	-84.371	-96.922	-89.924
2.505	-53.531	-6.220	-116.826
-146.385	-130.738	-182.798	-90.090
0.000	-263.632	-279.705	-273.534
-165.740	-130.236	-220.314	-132.839
-266.257	-333.474	0.000	-235.164
-41.558	3.654	-42.919	5.865
-287.217	-263.122	-302.490	-263.771
-80.227	-160.038	-140.874	-167.966
-107.361	-109.662	-119.453	-56.412
-199.583	-245.536	-234.202	0.000
-205.257	-182.962	-203.422	-133.741
-86.532	-172.280	-104.273	-122.524
-153.999	-158.751	-150.542	-169.361
-53.963	-81.744	-130.788	-144.702
-164.114	-31.633	-86.510	-55.865
-135.255	-142.320	-119.242	-114.513
-172.641	-135.830	-197.800	-106.192
-39.472	-90.480	-118.385	-158.032
-30.303	-99.076	-89.301	-22.789
-62.876	-69.516	-63.990	-84.842
-145.533	-59.123	-153.283	-114.828
-165.109	-160.966	-181.204	-260.467
-165.043	-167.223	-175.655	-175.713
-198.868	-207.505	-235.225	-271.368
-18.267	-66.503	31.541	-61.003
-134.647	-110.070	-230.451	-221.111
-166.170	-42.155	-157.468	-134.339
-285.549	-264.337	-256.746	-271.557
-32.887	0.000	-26.018	-21.847
-59.334	-91.767	-41.336	-85.497
-82.794	-114.696	-45.123	-43.800
-61.697	-96.760	-118.680	-90.571
-133.273	-71.085	-124.969	-97.693
-297.194	-292.873	-280.114	-270.702
-86.865	-113.446	-152.392	-95.387
-173.516	-214.610	-241.429	-192.334
-99.808	-163.072	-148.942	-141.917
-0.214	-99.125	-86.496	-91.505
-54.558	-80.557	-32.520	-52.499
-27.695	-77.867	-86.995	-149.598
-55.312	-48.167	-62.100	-101.735
-87.928	-136.078	-136.544	-89.838
-159.428	-180.481	-214.235	0.000
-210.642	-235.169	-257.483	-242.110
-164.322	-129.332	-156.222	-102.549
-211.629	-261.172	-124.852	-256.162
-186.403	-192.568	-257.586	-306.804
-24.382	-67.458	-33.445	-144.786
-117.667	-79.482	-98.862	-76.580
-135.857	-223.585	-252.150	-248.741
-68.353	-87.200	-173.559	-59.791
-89.338	-125.465	-94.018	-139.607
-328.048	-301.879	-353.000	-319.998
-110.845	-108.467	-104.176	-117.083
-279.288	-329.806	-259.978	-296.802
-264.777	-160.814	-234.434	-233.151
-198.979	-185.612	-155.095	-155.935
-47.094	-39.526	-19.391	-80.269
-54.451	-44.111	0.000	-109.985
-186.896	-220.819	-211.504	-190.049
-90.095	-41.592	0.012	-31.164
-254.616	-287.917	-269.926	-279.026
-87.228	-77.512	-60.097	-38.900
-163.657	-142.315	-186.699	-206.153
-106.709	-101.892	-163.750	-138.708
-18.992	-67.798	-33.000	-127.239
-106.334	-60.001	-74.184	-63.132
-75.117	-7.481	-64.444	-52.687
-62.543	-184.336	-129.478	-194.882
-167.296	-225.409	-174.961	-225.438
-159.209	-90.394	-153.534	-152.832
-207.234	-196.071	-234.731	-238.785
-149.158	-155.212	-170.346	-183.201
-158.797	-194.489	-147.647	-173.754
-141.995	0.000	-169.399	-193.933
-51.358	-88.352	-94.026	-148.510
-46.354	-74.859	-32.486	-54.282
-31.113	-119.435	-36.332	-100.652
0.000	-193.665	-192.797	-146.654
-129.370	-32.953	0.000	-149.114
-132.435	-178.095	-184.410	-182.687
-104.277	-116.618	-146.675	-132.630
-272.513	-331.046	-275.636	-298.401
-122.180	-144.703	-133.154	-122.952
-154.210	-158.822	-175.192	-234.312
-110.070	-158.546	-144.364	-107.446
-136.035	-115.111	-113.032	-102.413
-76.482	-46.494	-68.253	-136.556
5.228	-88.539	-64.194	-99.575
-0.321	-58.927	-73.795	-49.852
-146.988	-197.013	-60.004	-185.534
-129.826	-173.194	-126.599	-128.510
-139.154	-117.582	0.000	-106.289
-76.079	-1.203	-101.187	-74.807
-149.667	-162.343	0.000	-181.564
-206.510	-312.156	-304.512	-267.667
-38.283	-153.366	-24.396	-130.992
-79.590	-32.167	-75.591	-108.321
0.000	-115.564	-142.653	-135.725
-177.140	-278.571	-387.945	-253.253
-214.104	-174.720	-174.210	-262.106
-93.594	-114.380	-127.487	-143.030
-51.797	-81.808	-33.565	-113.192
-162.970	-246.781	-222.234	-207.456
-83.659	-64.977	-107.293	-115.385
-73.002	-205.139	-115.858	-251.445
-208.638	-183.534	-241.724	-199.644
-86.952	-116.372	-89.415	-85.585
-66.843	-107.095	-57.349	-72.384
-186.384	-241.370	-283.471	-276.398
-188.566	-218.564	-148.415	-194.321
-20.580	-107.404	-68.472	-116.550
-49.737	-142.732	-119.945	-176.848
-122.458	-147.351	-146.636	-239.720
-212.262	-212.813	-174.804	-244.328
-34.523	-102.220	-42.368	-8.556
-64.490	-103.652	-81.201	-146.705
-76.008	-85.397	-72.545	-51.489
-82.901	-59.495	-69.305	-161.315
-23.290	-29.085	-29.391	-36.577
-139.013	-92.564	-9.685	-146.981
-239.374	-277.540	-264.157	-241.358
-248.292	0.000	-282.702	-199.002
-76.605	-78.588	-181.752	-112.970
-6.148	-22.837	-21.131	-31.136
-66.851	-142.796	-156.623	-128.660
40.600	-25.835	-66.302	-61.315
-207.201	-292.556	-275.993	-3.844
-85.411	-54.284	-116.838	-182.924
-129.668	-237.777	-180.627	-230.958
-12.466	-25.870	-43.417	-46.617
12.506	-141.261	-78.894	-96.058
-70.569	-70.830	0.000	-135.988
-57.779	-94.010	-43.182	-47.805
-87.046	-113.868	-80.263	-20.845
-70.472	-112.195	-67.953	-80.184
-285.170	-233.166	-293.841	-305.168
-42.454	-57.311	-71.810	-90.759
-214.531	-111.308	-251.899	-250.455
-105.642	-66.736	-85.730	-76.375
-102.745	-148.400	-96.153	-130.646
-104.577	-91.995	-89.951	-97.951
-85.828	-111.209	-66.990	-66.336
-174.174	-103.515	-153.536	-118.831
-93.203	-83.625	-99.899	-78.739
-70.982	-102.619	-179.296	0.000
-232.891	-229.802	-279.066	-206.860
0.000	-170.617	-144.135	-128.584
-42.925	-94.128	-48.870	-181.645
-125.970	-125.239	-102.843	-128.128
-115.594	-113.067	-146.834	-87.455
-111.515	-60.831	-198.473	-189.835
-69.953	-103.114	-101.100	-62.652
-0.469	-92.027	-98.042	-135.740
-0.998	-15.277	-41.434	-52.181
-141.648	-170.545	-72.663	-185.827
-127.129	-132.865	-142.035	-162.013
-87.396	-116.058	-73.566	-74.770
-189.544	-44.184	-252.435	-269.929
0.000	-126.913	-108.863	-41.736
-156.575	-115.793	-139.373	-172.051
-109.803	-174.863	-136.456	-25.087
-127.955	-159.334	-74.204	-60.135
-99.790	-46.996	-102.603	-54.071
-233.631	-213.058	-248.035	-201.518
-73.100	-78.862	-98.682	-117.169
-157.944	-190.624	-175.573	-141.086
-165.346	-92.329	-46.539	-277.647
-126.781	-170.677	-123.243	-154.038
-19.016	-74.236	-60.870	-61.467
-185.092	-174.840	-108.661	-205.292
-31.282	-71.096	-74.941	-98.440
-47.534	-77.016	-76.851	-49.850
-62.941	-105.225	-82.728	-74.752
-117.485	-116.182	-120.669	-104.525
-39.216	-148.292	-98.591	-168.001
7.112	-72.180	-72.918	-12.276
-183.860	-178.124	-167.078	-179.353
-50.942	-89.058	-138.873	-115.001
-149.076	-101.172	-169.952	-130.821
-249.522	-326.150	-303.906	-260.722
-93.009	-180.884	-157.599	-89.753
-33.917	-203.975	-140.891	-113.730
-184.572	-157.269	-168.412	-234.095
-108.643	-249.023	-203.203	-170.470
-208.580	-233.095	-236.814	-210.067
-120.284	-105.223	-103.879	-54.711
-27.740	-17.078	-50.059	-4.249
-15.086	-70.423	-26.096	-90.773
-156.904	-106.592	-102.336	-111.777
-57.948	-33.926	-124.771	-59.591
-108.508	-169.235	-128.263	-112.188
-82.268	-51.034	-114.560	-134.570
-79.877	-74.723	-25.796	-69.886
-201.593	-282.815	-264.819	-295.054
-58.192	-159.698	-158.489	-153.313
-144.845	-120.139	-100.343	-206.283
-183.433	-164.061	-158.496	-182.050
-142.085	-85.790	-13.170	-66.590
-82.311	-61.446	-98.164	-57.270
-163.010	-103.125	-82.588	-111.007
-10.118	-107.118	-139.535	-174.610
0.000	-108.880	-158.493	-190.640
-152.894	-155.131	-170.543	-176.985
3.350	6.880	-54.178	-111.088
-184.910	0.000	-174.001	-203.588
-79.790	-103.654	-7.129	-150.824
-102.954	-84.633	-106.505	-48.298
-129.829	-143.446	-187.397	-107.835
-96.167	-58.599	-137.712	-135.740
-85.658	-123.750	-71.426	-61.663
-134.458	-214.227	-192.308	-215.673
-223.234	-132.385	-237.968	-167.283
-216.654	-232.230	-293.224	-302.721
-121.518	-58.874	-135.942	-91.055
-12.364	-100.253	-44.236	-44.627
-118.625	-104.016	-107.067	-65.121
-297.141	-254.287	-316.433	-326.914
-65.893	-45.220	-154.552	-142.911
-99.313	-131.738	-131.933	-140.313
-240.124	-211.675	-183.997	-283.165
-131.262	-115.657	-172.828	-200.043
-22.485	-49.168	-114.983	-62.947
-127.838	-71.112	-20.776	-131.680
-71.074	-158.670	-119.204	-170.243
268 2.325
